         55054733 function calls (54189002 primitive calls) in 137.537 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.085    0.085  137.537  137.537 C:\Projets\CNA\python-realtime-plotting\package\test\test_MatPlotLib\__main__.py:142(test_display_data_manager_main)
        1  100.002  100.002  100.002  100.002 {built-in method time.sleep}
    10000    0.050    0.000   32.261    0.003 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:43(add_temperature)
    11000    0.011    0.000   28.693    0.003 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:79(_add_data_to_display)
    11000    0.511    0.000   28.681    0.003 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:47(add_data)
    11000    0.009    0.000   18.638    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:56(_display)
84368/20390    0.207    0.000   13.475    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:404(wrapper)
      139    0.001    0.000   12.130    0.087 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_tkagg.py:8(draw)
      139    0.002    0.000   10.629    0.076 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:399(draw)
      139    0.000    0.000   10.542    0.076 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:72(draw_wrapper)
38877/139    0.106    0.000   10.541    0.076 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:33(draw_wrapper)
      139    0.002    0.000   10.540    0.076 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2713(draw)
  695/139    0.011    0.000   10.381    0.075 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
      556    0.009    0.000   10.361    0.019 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2843(draw)
    22000    0.061    0.000    9.421    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:82(concat)
