         53457441 function calls (52617976 primitive calls) in 135.135 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.074    0.074  135.135  135.135 C:\Projets\CNA\python-realtime-plotting\package\test\test_MatPlotLib\__main__.py:142(test_display_data_manager_main)
        1  100.001  100.001  100.001  100.001 {built-in method time.sleep}
    10000    0.048    0.000   29.849    0.003 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:43(add_temperature)
    11000    0.011    0.000   26.524    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:79(_add_data_to_display)
    11000    0.491    0.000   26.514    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:47(add_data)
    11000    0.009    0.000   16.836    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:56(_display)
78417/18945    0.187    0.000   12.087    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:404(wrapper)
      129    0.001    0.000   10.893    0.084 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_tkagg.py:8(draw)
      129    0.002    0.000    9.502    0.074 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:399(draw)
      129    0.000    0.000    9.420    0.073 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:72(draw_wrapper)
36129/129    0.087    0.000    9.420    0.073 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:33(draw_wrapper)
      129    0.002    0.000    9.419    0.073 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2713(draw)
  645/129    0.009    0.000    9.277    0.072 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
      516    0.008    0.000    9.259    0.018 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2843(draw)
    22000    0.061    0.000    9.128    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:82(concat)
     1032    0.014    0.000    6.652    0.006 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1122(draw)
    33007    0.121    0.000    5.979    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:502(__init__)
    22000    0.190    0.000    5.680    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:469(get_result)
       64    0.006    0.000    5.669    0.089 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:77(update_draw)
    22000    0.140    0.000    5.199    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:35(concatenate_block_managers)
      132    0.009    0.000    5.010    0.038 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1172(cla)
  488/289    0.332    0.001    4.968    0.017 {method 'call' of '_tkinter.tkapp' objects}
      128    0.000    0.000    4.950    0.039 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1310(clear)
       64    0.000    0.000    4.243    0.066 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:370(flush_events)
       64    0.000    0.000    4.243    0.066 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1304(update)
      816    0.005    0.000    4.236    0.005 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:761(clear)
1544/1032    0.008    0.000    4.234    0.004 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:906(set_clip_path)
 1344/832    0.049    0.000    4.088    0.005 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:802(reset_ticks)
    11005    0.026    0.000    4.082    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:62(arrays_to_mgr)
     2064    0.058    0.000    4.022    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1012(_update_ticks)
       68    0.000    0.000    3.991    0.059 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1879(__call__)
       65    0.000    0.000    3.984    0.061 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:803(callit)
       65    0.000    0.000    3.983    0.061 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:237(idle_draw)
2072/1040    0.004    0.000    3.410    0.003 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:596(__get__)
    22000    0.286    0.000    3.386    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:306(__init__)
      528    0.001    0.000    3.223    0.006 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:219(clear)
     3745    0.119    0.000    3.088    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:57(__init__)
1921/1409    0.006    0.000    3.047    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2309(_get_tick)
1921/1409    0.026    0.000    3.043    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:486(__init__)
1824/1312    0.006    0.000    2.925    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2038(_get_tick)
1824/1312    0.024    0.000    2.921    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:419(__init__)
     2068    0.006    0.000    2.781    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1341(get_major_ticks)
    10999    0.042    0.000    2.658    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:303(_concatenate_join_units)
     1000    0.005    0.000    2.589    0.003 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:60(add_power)
    11005    0.045    0.000    2.447    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1690(create_block_manager_from_arrays)
    22000    0.033    0.000    2.432    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:535(_get_new_axes)
    24141    0.035    0.000    2.403    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1152(set)
    22000    0.037    0.000    2.373    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:537(<listcomp>)
6367097/6367093    1.423    0.000    2.349    0.000 {built-in method builtins.isinstance}
    11000    0.021    0.000    2.291    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:882(__getitem__)
    11000    0.036    0.000    2.264    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1479(_getitem_axis)
    11005    0.215    0.000    2.139    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1733(_form_blocks)
    67026    0.286    0.000    2.112    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:423(sanitize_array)
    11000    0.049    0.000    2.107    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:2934(_ixs)
   100029    0.300    0.000    2.047    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2662(get_block_type)
15508/10884    0.048    0.000    1.881    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:330(get_spine_transform)
15508/10884    0.004    0.000    1.831    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:200(_ensure_position_is_set)
      528    0.002    0.000    1.828    0.003 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:294(set_position)
    22000    0.033    0.000    1.821    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:542(_get_comb_axis)
