         52674521 function calls (51846555 primitive calls) in 33.963 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.079    0.079   33.963   33.963 C:\Projets\CNA\python-realtime-plotting\package\test\test_MatPlotLib\__main__.py:142(test_display_data_manager_main)
    10000    0.047    0.000   27.600    0.003 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:43(add_temperature)
    11000    0.010    0.000   25.393    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:79(_add_data_to_display)
    11000    0.474    0.000   25.383    0.002 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:47(add_data)
    11000    0.009    0.000   15.820    0.001 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:56(_display)
75867/18367    0.160    0.000   11.428    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\_api\deprecation.py:404(wrapper)
      125    0.001    0.000   10.268    0.082 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_tkagg.py:8(draw)
    22000    0.058    0.000    9.029    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:82(concat)
      125    0.002    0.000    8.974    0.072 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_agg.py:399(draw)
      125    0.000    0.000    8.894    0.071 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:72(draw_wrapper)
34887/125    0.084    0.000    8.894    0.071 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:33(draw_wrapper)
      125    0.002    0.000    8.893    0.071 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\figure.py:2713(draw)
  625/125    0.008    0.000    8.759    0.070 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\image.py:114(_draw_list_compositing_images)
      500    0.007    0.000    8.744    0.017 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:2843(draw)
     1000    0.012    0.000    6.275    0.006 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1122(draw)
    33007    0.120    0.000    5.938    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:502(__init__)
    22000    0.192    0.000    5.581    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:469(get_result)
       62    0.005    0.000    5.302    0.086 C:\Projets\CNA\python-realtime-plotting\package\Display\display.py:76(update_draw)
    22000    0.142    0.000    5.099    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:35(concatenate_block_managers)
      128    0.008    0.000    4.736    0.037 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1172(cla)
  476/283    0.310    0.001    4.676    0.017 {method 'call' of '_tkinter.tkapp' objects}
      124    0.000    0.000    4.666    0.038 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axes\_base.py:1310(clear)
    11005    0.026    0.000    4.056    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:62(arrays_to_mgr)
       62    0.000    0.000    3.996    0.064 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:370(flush_events)
       62    0.000    0.000    3.996    0.064 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1304(update)
1496/1000    0.007    0.000    3.996    0.004 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:906(set_clip_path)
      792    0.005    0.000    3.986    0.005 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:761(clear)
 1304/808    0.045    0.000    3.849    0.005 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:802(reset_ticks)
     2000    0.054    0.000    3.795    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1012(_update_ticks)
       65    0.000    0.000    3.768    0.058 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:1879(__call__)
       63    0.000    0.000    3.761    0.060 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\tkinter\__init__.py:803(callit)
       63    0.000    0.000    3.760    0.060 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:237(idle_draw)
     1000    0.005    0.000    3.666    0.004 C:\Projets\CNA\python-realtime-plotting\package\Display\display_data_manager.py:60(add_power)
    22000    0.290    0.000    3.389    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:306(__init__)
2008/1008    0.004    0.000    3.223    0.003 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:596(__get__)
      512    0.001    0.000    3.028    0.006 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:219(clear)
     3620    0.114    0.000    2.944    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:57(__init__)
1850/1354    0.005    0.000    2.855    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2309(_get_tick)
1850/1354    0.025    0.000    2.851    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:486(__init__)
1770/1274    0.005    0.000    2.788    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:2038(_get_tick)
1770/1274    0.024    0.000    2.784    0.002 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:419(__init__)
     2004    0.006    0.000    2.626    0.001 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:1341(get_major_ticks)
    10999    0.042    0.000    2.591    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:303(_concatenate_join_units)
    11005    0.046    0.000    2.442    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1690(create_block_manager_from_arrays)
    22000    0.033    0.000    2.435    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:535(_get_new_axes)
    22000    0.037    0.000    2.375    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:537(<listcomp>)
6326657/6326653    1.433    0.000    2.367    0.000 {built-in method builtins.isinstance}
    11682    0.022    0.000    2.295    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:882(__getitem__)
    11682    0.036    0.000    2.266    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexing.py:1479(_getitem_axis)
    23356    0.034    0.000    2.261    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1152(set)
    11005    0.211    0.000    2.135    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\managers.py:1733(_form_blocks)
    11000    0.050    0.000    2.076    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\frame.py:2934(_ixs)
    67026    0.283    0.000    2.071    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\construction.py:423(sanitize_array)
   100029    0.295    0.000    2.046    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2662(get_block_type)
    22000    0.033    0.000    1.816    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\reshape\concat.py:542(_get_comb_axis)
14992/10512    0.047    0.000    1.774    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:330(get_spine_transform)
    22000    0.026    0.000    1.768    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:65(get_objs_combined_axis)
14992/10512    0.003    0.000    1.727    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:200(_ensure_position_is_set)
      512    0.002    0.000    1.725    0.003 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\spines.py:294(set_position)
    22000    0.059    0.000    1.687    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\indexes\api.py:109(_get_combined_index)
224343/208799    0.956    0.000    1.628    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    11436    0.187    0.000    1.582    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:276(__init__)
     3252    0.018    0.000    1.581    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\axis.py:294(draw)
    11005    0.066    0.000    1.575    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:333(_homogenize)
    10999    0.061    0.000    1.547    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:348(_get_empty_dtype_and_na)
    11129    0.114    0.000    1.453    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\text.py:665(draw)
    13131    0.134    0.000    1.447    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\lines.py:744(draw)
    44007    0.095    0.000    1.440    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\blocks.py:2711(make_block)
    10999    0.065    0.000    1.417    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:425(_get_upcast_classes)
    11002    0.023    0.000    1.347    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:502(to_arrays)
12370/12368    0.093    0.000    1.341    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\series.py:238(__init__)
    11002    0.059    0.000    1.312    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\construction.py:555(_list_to_arrays)
      125    0.001    0.000    1.294    0.010 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\backend_tkagg.py:12(blit)
      125    0.002    0.000    1.293    0.010 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:70(blit)
      125    0.001    0.000    1.285    0.010 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\backends\_backend_tk.py:53(_blit)
    42455    0.286    0.000    1.276    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\matplotlib\artist.py:1038(update)
    21998    0.100    0.000    1.263    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\dtypes\concat.py:101(concat_compat)
      125    1.248    0.010    1.248    0.010 {built-in method matplotlib.backends._tkagg.blit}
    43996    0.071    0.000    1.213    0.000 C:\Projets\CNA\python-realtime-plotting\env\lib\site-packages\pandas\core\internals\concat.py:209(is_na)
    75867    0.038    0.000    1.194    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:3057(bind)
    75867    0.797    0.000    1.155    0.000 C:\Users\Sebastien Giordano\AppData\Local\Programs\Python\Python39\lib\inspect.py:2926(_bind)
