x,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11
1,343.1,443.1,243.1,1343.1,1443.1,1243.1,1,1.55358,1.55371,2,3431
2,341.9,441.9,241.9,1341.9,1441.9,1241.9,2,1.55357,1.55369,4065,3419
3,341.1,441.1,241.1,1341.1,1441.1,1241.1,3,1.55353,1.55367,7606,3411
4,341.3,441.3,241.3,1341.3,1441.3,1241.3,4,1.55349,1.55367,7606,3413
5,341,441,241,1341,1441,1241,5,1.55349,1.55367,9638,3410
6,340.5,440.5,240.5,1340.5,1440.5,1240.5,6,1.55348,1.55367,9938,3405
7,340.2,440.2,240.2,1340.2,1440.2,1240.2,7,1.55348,1.55366,10238,3402
8,339.8,439.8,239.8,1339.8,1439.8,1239.8,8,1.55347,1.55362,10538,3398
9,339.4,439.4,239.4,1339.4,1439.4,1239.4,9,1.55344,1.55363,10801,3394
10,339.4,439.4,239.4,1339.4,1439.4,1239.4,10,1.55348,1.55364,10838,3394
11,339,439,239,1339,1439,1239,11,1.55348,1.55364,11138,3390
12,338.9,438.9,238.9,1338.9,1438.9,1238.9,12,1.55348,1.55363,11438,3389
13,338.4,438.4,238.4,1338.4,1438.4,1238.4,13,1.55348,1.55363,11738,3384
14,338.3,438.3,238.3,1338.3,1438.3,1238.3,14,1.55344,1.55362,12038,3383
15,338,438,238,1338,1438,1238,15,1.55344,1.55362,12338,3380
16,337.8,437.8,237.8,1337.8,1437.8,1237.8,16,1.55344,1.55364,12638,3378
17,337.5,437.5,237.5,1337.5,1437.5,1237.5,17,1.55344,1.55364,12938,3375
18,337.2,437.2,237.2,1337.2,1437.2,1237.2,18,1.55344,1.55363,13238,3372
19,337,437,237,1337,1437,1237,19,1.55344,1.5536,13538,3370
20,336.7,436.7,236.7,1336.7,1436.7,1236.7,20,1.55344,1.55361,13839,3367
21,336.5,436.5,236.5,1336.5,1436.5,1236.5,21,1.55344,1.55362,14139,3365
22,336.4,436.4,236.4,1336.4,1436.4,1236.4,22,1.55346,1.55361,14401,3364
23,336.3,436.3,236.3,1336.3,1436.3,1236.3,23,1.55346,1.55364,14439,3363
24,336.1,436.1,236.1,1336.1,1436.1,1236.1,24,1.55346,1.55364,14739,3361
25,336,436,236,1336,1436,1236,25,1.55348,1.55364,14990,3360
26,335.9,435.9,235.9,1335.9,1435.9,1235.9,26,1.55346,1.55365,15039,3359
27,335.7,435.7,235.7,1335.7,1435.7,1235.7,27,1.55346,1.55365,15339,3357
28,335.6,435.6,235.6,1335.6,1435.6,1235.6,28,1.55345,1.55359,15639,3356
29,335.4,435.4,235.4,1335.4,1435.4,1235.4,29,1.55345,1.55359,15939,3354
30,335.3,435.3,235.3,1335.3,1435.3,1235.3,30,1.55354,1.55362,16239,3353
31,335.1,435.1,235.1,1335.1,1435.1,1235.1,31,1.55355,1.5537,16539,3351
32,335,435,235,1335,1435,1235,32,1.55356,1.5537,16838,3350
33,335,435,235,1335,1435,1235,33,1.55358,1.5537,16840,3350
34,334.9,434.9,234.9,1334.9,1434.9,1234.9,34,1.55358,1.5537,18152,3349
35,335,435,235,1335,1435,1235,35,1.55358,1.5537,18702,3350
36,334.8,434.8,234.8,1334.8,1434.8,1234.8,36,1.55358,1.55371,19002,3348
37,334.7,434.7,234.7,1334.7,1434.7,1234.7,37,1.55358,1.55371,19302,3347
38,334.7,434.7,234.7,1334.7,1434.7,1234.7,38,1.55351,1.55361,19602,3347
39,334.5,434.5,234.5,1334.5,1434.5,1234.5,39,1.55349,1.55357,19902,3345
40,334.3,434.3,234.3,1334.3,1434.3,1234.3,40,1.55347,1.55358,20202,3343
41,334.2,434.2,234.2,1334.2,1434.2,1234.2,41,1.55347,1.55364,20502,3342
42,334.1,434.1,234.1,1334.1,1434.1,1234.1,42,1.55346,1.55364,20802,3341
43,334,434,234,1334,1434,1234,43,1.55346,1.55364,21102,3340
44,333.9,433.9,233.9,1333.9,1433.9,1233.9,44,1.55344,1.55359,21402,3339
45,333.9,433.9,233.9,1333.9,1433.9,1233.9,45,1.55351,1.5536,21602,3339
46,333.9,433.9,233.9,1333.9,1433.9,1233.9,46,1.55347,1.55359,21702,3339
47,333.7,433.7,233.7,1333.7,1433.7,1233.7,47,1.55346,1.55359,22002,3337
48,333.7,433.7,233.7,1333.7,1433.7,1233.7,48,1.55347,1.55359,22302,3337
49,333.6,433.6,233.6,1333.6,1433.6,1233.6,49,1.55345,1.55359,22602,3336
50,333.5,433.5,233.5,1333.5,1433.5,1233.5,50,1.55346,1.55359,22903,3335
51,333.6,433.6,233.6,1333.6,1433.6,1233.6,51,1.55345,1.55359,23203,3336
52,333.4,433.4,233.4,1333.4,1433.4,1233.4,52,1.55348,1.55364,23503,3334
53,333.3,433.3,233.3,1333.3,1433.3,1233.3,53,1.5535,1.55364,23803,3333
54,333.3,433.3,233.3,1333.3,1433.3,1233.3,54,1.55348,1.55359,24103,3333
55,333.2,433.2,233.2,1333.2,1433.2,1233.2,55,1.55345,1.55359,24403,3332
56,333.2,433.2,233.2,1333.2,1433.2,1233.2,56,1.55344,1.55359,24703,3332
57,333.1,433.1,233.1,1333.1,1433.1,1233.1,57,1.55344,1.55359,25003,3331
58,333,433,233,1333,1433,1233,58,1.55344,1.55359,25203,3330
59,333.1,433.1,233.1,1333.1,1433.1,1233.1,59,1.55343,1.55359,25303,3331
60,333,433,233,1333,1433,1233,60,1.55344,1.55359,25603,3330
61,333.1,433.1,233.1,1333.1,1433.1,1233.1,61,1.55344,1.55359,25902,3331
62,333,433,233,1333,1433,1233,62,1.55344,1.55358,25904,3330
63,333,433,233,1333,1433,1233,63,1.55345,1.55358,27935,3330
64,332.9,432.9,232.9,1332.9,1432.9,1232.9,64,1.55345,1.55358,28235,3329
65,332.8,432.8,232.8,1332.8,1432.8,1232.8,65,1.55344,1.55358,28535,3328
66,332.8,432.8,232.8,1332.8,1432.8,1232.8,66,1.55345,1.55359,28803,3328
