Time,Battery level,PreAmp current,PreAmp current mean value,threshold_green_to_orange,threshold_orange_to_red
292,3330,17160,18437,3246,3212
302,3328,17186,16826,3246,3212
602,3297,17178,17162,3246,3212
902,3291,17266,17165,3246,3212
1202,3292,17173,17154,3246,3212
1502,3292,17141,17152,3246,3212
1802,3291,17160,17140,3246,3212
1939,3292,17154,17144,3246,3212
2102,3292,17109,17152,3246,3212
2403,3291,17192,17143,3246,3212
2703,3292,17242,17147,3246,3212
3003,3291,17133,17151,3246,3212
3303,3291,17104,17159,3246,3212
3600,3291,17114,17150,3246,3212
3603,3291,17165,17152,3246,3212
3903,3292,17178,17162,3246,3212
4203,3292,17165,17158,3246,3212
4503,3292,17154,17162,3246,3212
4803,3291,17122,17152,3246,3212
5103,3292,17122,17165,3246,3212
5403,3291,17122,17160,3246,3212
5703,3292,17192,17170,3246,3212
6003,3291,17154,17154,3246,3212
6303,3290,17122,17158,3246,3212
6603,3290,17085,17156,3246,3212
6903,3290,17237,17156,3246,3212
7201,3307,17104,17145,3246,3212
7201,3307,17104,17145,3246,3212
7203,3308,17104,17145,3246,3212
7208,3310,0,17145,3246,3212
9001,3325,0,17145,3246,3212
9301,3291,17114,16823,3246,3212
9601,3290,17141,17139,3246,3212
9901,3289,17058,17141,3246,3212
10201,3288,17197,17138,3246,3212
10501,3288,17192,17154,3246,3212
10801,3287,17178,17147,3246,3212
10801,3286,17178,17147,3246,3212
11101,3287,17160,17145,3246,3212
11401,3287,17242,17157,3246,3212
11701,3286,17082,17157,3246,3212
12001,3286,17096,17150,3246,3212
12301,3284,17205,17151,3246,3212
12601,3285,17128,17144,3246,3212
12901,3283,17154,17140,3246,3212
13201,3284,17104,17151,3246,3212
13502,3282,17160,17143,3246,3212
13802,3283,17141,17155,3246,3212
14102,3281,17173,17141,3246,3212
14401,3280,17229,17152,3246,3212
14402,3280,17229,17152,3246,3212
14702,3279,17058,17146,3246,3212
15002,3278,17160,17151,3246,3212
15302,3277,17141,17153,3246,3212
15602,3277,17146,17140,3246,3212
15902,3275,17090,17136,3246,3212
16202,3291,17242,17151,3246,3212
16202,3291,17242,17151,3246,3212
16204,3292,0,17151,3246,3212
18002,3320,0,17151,3246,3212
18002,3320,0,17151,3246,3212
18302,3280,17165,16823,3246,3212
18602,3274,17178,17140,3246,3212
18902,3270,17128,17131,3246,3212
19202,3267,17090,17149,3246,3212
19502,3265,17104,17142,3246,3212
19802,3263,17173,17137,3246,3212
20102,3261,17141,17140,3246,3212
20402,3260,17146,17141,3246,3212
20703,3258,17160,17147,3246,3212
